city_id,city_name,country,continent,province_state,year,population,area_km2,population_density,gdp_per_capita_usd,gdp_total_billion_usd,city_tier,birth_rate_per_thousand,death_rate_per_thousand,net_migration,urbanization_rate_pct
1,上海,中国,亚洲,上海市,2020,24870000,6220.5,3998.1,14012,3484.78,超大城市,8.18,3.98,-23132,87.1
1,上海,中国,亚洲,上海市,2021,25411305,6236.2,4074.8,18825,4783.68,超大城市,5.41,3.66,10990,80.2
1,上海,中国,亚洲,上海市,2022,24660896,6264.6,3936.5,26295,6484.58,超大城市,14.12,5.94,67757,83.6
1,上海,中国,亚洲,上海市,2023,26308698,6215.8,4232.6,10231,2691.64,超大城市,14.08,5.38,-9242,68.6
1,上海,中国,亚洲,上海市,2024,26651171,6240.1,4271.0,17449,4650.36,超大城市,6.26,8.93,108263,70.6
2,北京,中国,亚洲,北京市,2020,21540000,16384.4,1314.7,9090,1957.99,超大城市,17.65,5.65,94714,71.7
2,北京,中国,亚洲,北京市,2021,21838527,16664.0,1310.5,16850,3679.79,超大城市,12.51,7.93,-37988,86.5
2,北京,中国,亚洲,北京市,2022,22323713,16729.5,1334.4,12628,2819.04,超大城市,16.26,5.66,68858,85.4
2,北京,中国,亚洲,北京市,2023,21924163,16325.8,1342.9,11865,2601.3,超大城市,13.71,7.91,129187,85.9
2,北京,中国,亚洲,北京市,2024,22683681,16195.1,1400.7,28892,6553.77,超大城市,8.18,6.24,20765,99.6
3,重庆,中国,亚洲,重庆市,2020,32050000,82587.7,388.1,27433,8792.28,超大城市,9.22,8.38,-35337,69.2
3,重庆,中国,亚洲,重庆市,2021,31920614,81791.7,390.3,13773,4396.43,超大城市,5.86,9.39,98682,95.1
3,重庆,中国,亚洲,重庆市,2022,32334625,82912.3,390.0,17964,5808.59,超大城市,16.5,7.5,-12548,70.6
3,重庆,中国,亚洲,重庆市,2023,32280647,82602.3,390.8,13609,4393.07,超大城市,14.71,6.0,102969,76.0
3,重庆,中国,亚洲,重庆市,2024,32252507,84039.9,383.8,21696,6997.5,超大城市,11.42,8.29,175732,64.4
4,广州,中国,亚洲,广东省,2020,18680000,7520.9,2483.7,18833,3518.0,超大城市,12.75,5.69,106208,99.8
4,广州,中国,亚洲,广东省,2021,18883115,7574.1,2493.1,5376,1015.16,超大城市,13.84,3.8,181941,81.5
4,广州,中国,亚洲,广东省,2022,18792257,7475.9,2513.7,8655,1626.47,超大城市,8.82,4.11,-49150,98.2
4,广州,中国,亚洲,广东省,2023,19872283,7363.6,2698.7,21403,4253.26,超大城市,14.91,6.55,-22106,94.8
4,广州,中国,亚洲,广东省,2024,18975393,7475.3,2538.4,24954,4735.12,超大城市,7.59,5.62,-7651,81.6
5,深圳,中国,亚洲,广东省,2020,17560000,1999.4,8782.6,5018,881.16,超大城市,12.79,6.42,-20675,97.2
5,深圳,中国,亚洲,广东省,2021,17935110,2023.5,8863.4,15076,2703.9,超大城市,8.11,4.69,98729,97.9
5,深圳,中国,亚洲,广东省,2022,17474644,1995.9,8755.3,7267,1269.88,超大城市,17.71,6.73,-17033,65.1
5,深圳,中国,亚洲,广东省,2023,18047736,2001.0,9019.4,13685,2469.83,超大城市,11.86,7.25,5521,97.2
5,深圳,中国,亚洲,广东省,2024,18800294,2012.2,9343.2,28361,5331.95,超大城市,9.05,9.97,120361,74.9
6,成都,中国,亚洲,四川省,2020,20930000,14307.2,1462.9,13123,2746.64,超大城市,7.92,5.37,104221,82.2
6,成都,中国,亚洲,四川省,2021,21194831,14052.4,1508.3,28194,5975.67,超大城市,13.2,4.6,187350,61.3
6,成都,中国,亚洲,四川省,2022,21135652,14343.1,1473.6,14125,2985.41,超大城市,13.7,4.5,-15316,88.9
6,成都,中国,亚洲,四川省,2023,22278194,14378.7,1549.4,12962,2887.7,超大城市,15.2,8.65,-86,63.8
6,成都,中国,亚洲,四川省,2024,22166501,14251.5,1555.4,18470,4094.15,超大城市,11.07,8.1,126518,86.1
7,天津,中国,亚洲,天津市,2020,13870000,11756.7,1179.8,28862,4003.16,超大城市,9.41,9.03,15183,67.7
7,天津,中国,亚洲,天津市,2021,14023798,11794.8,1189.0,11012,1544.3,超大城市,8.62,4.75,192028,63.0
7,天津,中国,亚洲,天津市,2022,14403736,12137.4,1186.7,8208,1182.26,超大城市,5.66,9.99,169159,60.6
7,天津,中国,亚洲,天津市,2023,13778369,12088.4,1139.8,12745,1756.05,超大城市,7.16,6.4,6032,94.6
7,天津,中国,亚洲,天津市,2024,15094625,11806.5,1278.5,5070,765.3,超大城市,17.81,4.86,155539,91.4
8,武汉,中国,亚洲,湖北省,2020,12320000,8636.4,1426.5,28937,3565.04,超大城市,17.94,6.89,138326,79.5
8,武汉,中国,亚洲,湖北省,2021,12328586,8472.2,1455.2,6916,852.65,超大城市,12.53,6.8,146077,72.5
8,武汉,中国,亚洲,湖北省,2022,12233865,8561.0,1429.0,22403,2740.75,超大城市,7.05,9.73,-29000,94.1
8,武汉,中国,亚洲,湖北省,2023,12211176,8420.9,1450.1,12707,1551.67,超大城市,10.25,9.59,99336,69.8
8,武汉,中国,亚洲,湖北省,2024,12952537,8609.9,1504.4,18737,2426.92,超大城市,13.55,6.96,32934,97.4
9,西安,中国,亚洲,陕西省,2020,12950000,10195.4,1270.2,12821,1660.32,超大城市,8.45,3.92,119214,72.0
9,西安,中国,亚洲,陕西省,2021,13008084,10209.8,1274.1,7377,959.61,超大城市,5.12,7.35,97585,99.8
9,西安,中国,亚洲,陕西省,2022,12877423,9992.0,1288.8,13690,1762.92,超大城市,6.72,5.44,-31967,95.2
9,西安,中国,亚洲,陕西省,2023,13186433,9969.6,1322.7,22800,3006.51,超大城市,14.15,7.28,161576,86.2
9,西安,中国,亚洲,陕西省,2024,12703157,10236.2,1241.0,14810,1881.34,超大城市,17.11,3.73,180195,65.4
10,杭州,中国,亚洲,浙江省,2020,11930000,16588.1,719.2,23128,2759.17,超大城市,7.02,4.97,5215,88.7
10,杭州,中国,亚洲,浙江省,2021,11943217,16943.5,704.9,13650,1630.25,超大城市,11.57,4.76,188068,93.8
10,杭州,中国,亚洲,浙江省,2022,11876767,16801.5,706.9,14066,1670.59,超大城市,5.57,5.33,-15707,85.5
10,杭州,中国,亚洲,浙江省,2023,12032311,17015.6,707.1,23077,2776.7,超大城市,14.17,6.93,-20673,63.0
10,杭州,中国,亚洲,浙江省,2024,12955655,17125.3,756.5,22877,2963.87,超大城市,5.47,5.58,94841,65.9
11,南京,中国,亚洲,江苏省,2020,9310000,6536.5,1424.3,6307,587.18,特大城市,16.69,4.47,15412,86.7
11,南京,中国,亚洲,江苏省,2021,9362232,6602.8,1417.9,18316,1714.79,特大城市,17.66,8.25,192683,97.2
11,南京,中国,亚洲,江苏省,2022,9699868,6712.5,1445.0,10801,1047.68,特大城市,16.46,3.17,143085,97.0
11,南京,中国,亚洲,江苏省,2023,9825911,6563.7,1497.0,26951,2648.18,特大城市,16.23,8.68,19941,66.4
11,南京,中国,亚洲,江苏省,2024,9907267,6556.1,1511.2,6268,620.99,特大城市,16.16,4.56,164063,96.7
12,郑州,中国,亚洲,河南省,2020,12600000,7541.5,1670.8,12457,1569.58,超大城市,7.9,7.62,54455,73.1
12,郑州,中国,亚洲,河南省,2021,12863725,7585.1,1695.9,14146,1819.7,超大城市,9.56,6.57,128131,99.2
12,郑州,中国,亚洲,河南省,2022,12879379,7576.8,1699.8,8779,1130.68,超大城市,16.4,4.83,102198,98.5
12,郑州,中国,亚洲,河南省,2023,12712038,7329.4,1734.4,19239,2445.67,超大城市,9.49,8.5,64398,84.2
12,郑州,中国,亚洲,河南省,2024,13121271,7411.8,1770.3,23893,3135.07,超大城市,7.47,3.31,64309,60.1
13,长沙,中国,亚洲,湖南省,2020,8380000,11837.2,707.9,28574,2394.5,特大城市,17.22,8.16,1651,74.6
13,长沙,中国,亚洲,湖南省,2021,8355691,11896.6,702.4,15819,1321.79,特大城市,13.1,7.64,-17331,88.8
13,长沙,中国,亚洲,湖南省,2022,8447202,11728.8,720.2,18382,1552.76,特大城市,9.24,7.88,95335,65.1
13,长沙,中国,亚洲,湖南省,2023,8571400,12027.2,712.7,27194,2330.91,特大城市,14.73,4.22,99187,72.0
