display_order,rank,country,buffett_indicator_pct,valuation_band,as_of,scope,source
1,1,United States,241.7,Expensive,2026-08,Top 10 economies by nominal GDP for 2026,thebuffettindicator.com
2,6,China,83.6,Fairly valued,2026-08,Top 10 economies by nominal GDP for 2026,thebuffettindicator.com
3,8,Germany,52.8,Relatively low,2026-08,Top 10 economies by nominal GDP for 2026,imf.org
4,2,India,216.7,Expensive,2026-08,Top 10 economies by nominal GDP for 2026,focus.world-exchanges
5,3,Japan,193.8,Expensive,2026-08,Top 10 economies by nominal GDP for 2026,imf.org
6,7,United Kingdom,95.2,Fairly valued,2026-08,Top 10 economies by nominal GDP for 2026,imf.org
7,5,France,117.1,Expensive,2026-08,Top 10 economies by nominal GDP for 2026,focus.world-exchanges
8,10,Italy,38.5,Relatively low,2026-08,Top 10 economies by nominal GDP for 2026,thebuffettindicator.com
9,4,Canada,208.3,Expensive,2026-08,Top 10 economies by nominal GDP for 2026,thebuffettindicator.com
10,9,Brazil,46.6,Relatively low,2026-08,Top 10 economies by nominal GDP for 2026,focus.world-exchanges
