order_date,region,product,sku,sales,orders
2026-01-01,North,Product 01,SKU001,120,3
2026-01-02,South,Product 02,SKU002,135,4
2026-01-03,East,Product 03,SKU003,142,5
2026-01-04,West,Product 04,SKU004,128,3
2026-01-05,Central,Product 05,SKU005,156,6
2026-01-06,North,Product 06,SKU006,162,5
2026-01-07,South,Product 07,SKU007,118,2
2026-01-08,East,Product 08,SKU008,175,7
2026-01-09,West,Product 09,SKU009,149,4
2026-01-10,Central,Product 10,SKU010,166,5
2026-02-01,North,Product 11,SKU011,180,6
2026-02-02,South,Product 12,SKU012,171,5
2026-02-03,East,Product 13,SKU013,198,8
2026-02-04,West,Product 14,SKU014,154,4
2026-02-05,Central,Product 15,SKU015,187,6
2026-02-06,North,Product 01,SKU016,191,7
2026-02-07,South,Product 02,SKU017,160,5
2026-02-08,East,Product 03,SKU018,205,8
2026-02-09,West,Product 04,SKU019,176,5
2026-02-10,Central,Product 05,SKU020,189,6
2026-03-01,North,Product 06,SKU021,210,8
2026-03-02,South,Product 07,SKU022,198,7
2026-03-03,East,Product 08,SKU023,224,9
2026-03-04,West,Product 09,SKU024,183,6
2026-03-05,Central,Product 10,SKU025,215,8
2026-03-06,North,Product 11,SKU026,232,9
2026-03-07,South,Product 12,SKU027,207,7
2026-03-08,East,Product 13,SKU028,240,10
2026-03-09,West,Product 14,SKU029,199,7
2026-03-10,Central,Product 15,SKU030,228,9
2026-04-01,North,Product 01,SKU031,245,10
2026-04-02,South,Product 02,SKU032,221,8
2026-04-03,East,Product 03,SKU033,260,11
2026-04-04,West,Product 04,SKU034,214,8
2026-04-05,Central,Product 05,SKU035,236,9
2026-04-06,North,Product 06,SKU036,252,10
2026-04-07,South,Product 07,SKU037,230,8
2026-04-08,East,Product 08,SKU038,272,12
2026-04-09,West,Product 09,SKU039,219,8
2026-04-10,Central,Product 10,SKU040,248,10
2026-05-01,North,Product 11,SKU041,268,11
2026-05-02,South,Product 12,SKU042,242,9
2026-05-03,East,Product 13,SKU043,286,13
2026-05-04,West,Product 14,SKU044,235,9
2026-05-05,Central,Product 15,SKU045,259,11
