month,channel,campaign,impressions,clicks,spend,conversions,revenue
2025-04,Search,Brand,18000,1080,2100,86,7740
2025-04,Social,Prospecting,26000,780,1800,39,3120
2025-04,Email,Newsletter,9000,720,420,58,5220
2025-04,Display,Retargeting,22000,440,1500,44,3960
2025-05,Search,Brand,19500,1170,2200,94,8460
2025-05,Social,Prospecting,28000,840,1950,43,3440
2025-05,Email,Newsletter,9800,784,450,62,5580
2025-05,Display,Retargeting,24000,480,1600,48,4320
2025-06,Search,Brand,21000,1260,2350,101,9090
2025-06,Social,Prospecting,30000,900,2100,46,3680
2025-06,Email,Newsletter,10200,816,460,65,5850
2025-06,Display,Retargeting,25000,500,1700,50,4500
2025-07,Search,Brand,22500,1350,2500,108,9720
2025-07,Social,Prospecting,33000,891,2300,45,3600
2025-07,Email,Newsletter,11000,880,480,70,6300
2025-07,Display,Retargeting,27000,486,1850,49,4410
2025-08,Search,Brand,21800,1308,2450,105,9450
2025-08,Social,Prospecting,35000,875,2450,44,3520
2025-08,Email,Newsletter,10800,918,470,73,6570
2025-08,Display,Retargeting,29000,522,1950,52,4680
2025-09,Search,Brand,24000,1440,2650,116,10440
2025-09,Social,Prospecting,37000,925,2550,47,3760
2025-09,Email,Newsletter,11500,1035,500,82,7380
2025-09,Display,Retargeting,30000,570,2100,57,5130
2025-10,Search,Brand,25500,1530,2800,125,11250
2025-10,Social,Prospecting,39000,975,2700,51,4080
2025-10,Email,Newsletter,12000,1080,520,86,7740
2025-10,Display,Retargeting,32000,608,2250,62,5580
2025-11,Search,Brand,28000,1680,3100,142,12780
2025-11,Social,Prospecting,45000,1080,3200,58,4640
2025-11,Email,Newsletter,13500,1215,580,98,8820
2025-11,Display,Retargeting,37000,703,2700,73,6570
2025-12,Search,Brand,31000,1860,3500,158,14220
2025-12,Social,Prospecting,52000,1248,3900,67,5360
2025-12,Email,Newsletter,15000,1350,650,112,10080
2025-12,Display,Retargeting,43000,817,3200,86,7740
2026-01,Search,Brand,27000,1620,3000,136,12240
2026-01,Social,Prospecting,41000,943,3000,49,3920
2026-01,Email,Newsletter,12800,1152,560,91,8190
2026-01,Display,Retargeting,35000,665,2500,68,6120
2026-02,Search,Brand,29000,1740,3200,149,13410
2026-02,Social,Prospecting,43000,989,3150,53,4240
2026-02,Email,Newsletter,13200,1188,570,95,8550
2026-02,Display,Retargeting,37000,703,2600,72,6480
2026-03,Search,Brand,30500,1830,3350,156,14040
2026-03,Social,Prospecting,46000,1058,3300,57,4560
2026-03,Email,Newsletter,14000,1260,600,102,9180
2026-03,Display,Retargeting,39000,741,2750,76,6840
